Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
0.33194444444444443,4.276666119016055,0,0.027777777777777776,71,5.916666666666667,1,0,0.08333333333333333,1,7.41728005701508,1,3.214867803470662,1663.5,0.010467304071113803,23.9,0,0.0,0.0,0,0,0,0,0,2,23.39662447257384,0.32998750272757926,0.4837018437014812,-119.68072,36.751489,0
4.3125,2.0794415416798357,1,0.375,7,0.5833333333333334,0,0,0.08670520231213873,1,5.635682061952269,0,3.56953269648137,279.25,0.015109706713532477,34.5,2,0.0,0.6451612903225806,0,0,0,0,0,3,39.33098591549296,5.687372708757637,2.7518987709536913,-121.971504,37.971421,1
9.283333333333333,2.4849066497880004,1,0.6666666666666666,11,0.9166666666666666,0,0,0.07174887892376682,0,7.076696044282031,0,4.722063937459591,1183.05,0.04878902399673965,111.4,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,106.58108108108108,9.769199009083403,6.1223171899161475,-122.955018,41.528541,0
1.2056603773584906,3.970291913552122,0,0.1320754716981132,52,4.333333333333333,1,0,0.109375,0,8.112512775356723,1,4.1728476237100445,3334.95,0.02798580460854276,63.9,4,0.28169014084507044,0.5633802816901409,1,2,1,0,0,7,64.010556621881,1.2332938870603898,3.831918032734721,-122.92444,38.499302,0
1.348,3.912023005428146,0,0.12,49,4.083333333333333,1,0,0.08888888888888889,0,8.104053710496379,1,4.225372824628505,3306.85,0.029518673405567797,67.4,4,0.0,0.6557377049180328,1,0,0,0,0,6,67.34928716904277,1.3772229394860689,1.2205383844873308,-119.023552,35.339796,0
0.9400000000000001,2.995732273553991,0,0.05,19,1.5833333333333333,0,0,0.05291005291005291,0,5.635503633902907,0,2.9856819377004897,279.2,0.00823369525259161,18.8,0,0.0,0.0,0,0,0,0,0,1,14.617801047120418,0.7731930213237329,2.319774224562956,-118.603883,34.294142,0
26.983333333333334,1.0986122886681096,1,1.0,2,0.16666666666666666,0,1,0.03701418877236274,0,5.148366189784533,0,4.406109305189839,171.15,0.035453065462621856,80.95,0,0.3225806451612903,0.0,0,1,0,0,0,3,81.5,41.743902439024396,2.5762891352988926,-122.237162,37.114335,1
1.8047169811320756,3.970291913552122,0,0.11320754716981132,52,4.333333333333333,1,0,0.06266318537859007,0,8.534915224403854,0,4.57109620565434,5088.4,0.041891114410127,95.65,2,0.1639344262295082,0.3278688524590164,0,1,0,1,0,6,97.66602687140114,1.8817351429311044,4.09828314716683,-123.19338,38.578807,0
3.5104166666666665,3.1780538303479458,1,0.20833333333333334,23,1.9166666666666667,0,0,0.059276822762299945,0,7.585331864551124,0,4.445588116163626,1968.1,0.036898341756959746,84.25,2,0.0,0.3921568627450981,0,0,0,0,0,5,85.19913419913419,3.7197127197127196,2.276375031035922,-118.685703,34.296813,0
7.7444444444444445,2.1972245773362196,1,0.2222222222222222,8,0.6666666666666666,0,0,0.02865329512893983,0,6.352368038126677,0,4.258445572902527,572.85,0.030525987186469962,69.7,0,0.0,0.0,0,0,0,0,0,2,70.72222222222223,8.936817472698909,4.4325039266553805,-116.997605,32.847336,0
1.5742424242424242,4.189654742026425,0,0.10606060606060606,65,5.416666666666667,1,0,0.0673076923076923,1,8.819975676590616,0,4.653007515402251,6767.1,0.04550430514597172,103.9,2,0.28169014084507044,0.28169014084507044,0,2,1,1,1,7,103.94930875576038,1.6016425646730255,2.181807892928626,-121.292034,37.873283,0
18.433333333333334,1.0986122886681096,1,1.0,2,0.16666666666666666,0,1,0.05415162454873646,0,4.697293474863898,0,4.030694535145645,108.65,0.024219326992995532,55.3,0,0.3225806451612903,0.0,0,1,0,0,0,3,51.73809523809524,26.500000000000004,2.2641446887752545,-118.153098,34.727529,0
0.3753968253968254,4.143134726391533,0,0.031746031746031744,62,5.166666666666667,1,0,0.08421052631578947,0,7.256826386894137,1,3.204776900488699,1416.75,0.010357813442754871,23.65,0,0.0,0.0,0,0,0,0,0,2,22.814009661835748,0.368551806664759,3.0736946549479955,-122.383941,37.945288,0
22.4625,1.3862943611198906,0,1.25,3,0.25,0,1,0.05558643690939411,0,5.503093260504062,0,4.50920979484218,244.45,0.039350931832199794,89.85,2,0.19607843137254904,0.3921568627450981,0,1,0,1,0,5,78.85483870967741,26.86263736263736,3.0512157740979555,-117.660934,34.105493,0
1.8730000000000002,3.912023005428146,0,0.12,49,4.083333333333333,1,0,0.064,1,8.416521665244543,0,4.550185877655332,4520.15,0.04101518938325555,93.65,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,92.0600814663951,1.8825330057057181,4.373754016048305,-117.19938,32.76501,0
4.3125,2.772588722239781,0,0.125,15,1.25,0,0,0.028943560057887122,0,6.903546434208082,0,4.248495242049359,994.8,0.030219413427064953,69.0,0,0.0,0.0,0,0,0,0,0,2,65.88079470198676,4.419369169258108,3.0267559318217825,-117.362274,34.486835,1
0.48214285714285715,3.7376696182833684,0,0.023809523809523808,41,3.4166666666666665,1,0,0.04914004914004914,0,6.763884908562435,0,3.056356895370426,865.0,0.00886874089707341,20.25,0,0.0,0.0,0,0,0,0,0,1,21.046228710462287,0.5145440485396466,4.146085586442286,-117.263628,33.001813,0
2.222340425531915,3.8501476017100584,1,0.14893617021276595,46,3.8333333333333335,1,0,0.06695361071257772,0,8.489791161667899,0,4.658236906924784,4863.85,0.04574518452836137,104.45,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,105.5065075921909,2.298497235480365,2.9831000686440645,-122.289145,37.924838,0
0.4552631578947368,4.04305126783455,0,0.03508771929824561,56,4.666666666666667,1,0,0.07677543186180422,0,7.275899202024019,1,3.2939832973550063,1444.05,0.011365127223657037,25.95,0,0.0,0.0,0,0,0,0,0,2,25.740641711229944,0.460460444501132,2.8157791690002862,-121.412455,38.590035,0
1.9469387755102041,3.8918202981106265,1,0.12244897959183673,48,4.0,1,0,0.06282722513089005,0,8.399827568630979,0,4.5685062016165,4445.3,0.04178162378176807,95.4,2,0.1639344262295082,0.3278688524590164,0,1,0,1,0,6,92.41787941787942,1.9292999435788378,5.841683550608009,-114.36514,34.137742,0
23.566666666666666,1.0986122886681096,0,0.6666666666666666,2,0.16666666666666666,0,1,0.02824858757062147,0,4.869071729774468,0,4.272490747605575,129.2,0.030963949699905687,70.7,0,0.0,0.0,0,0,0,0,0,2,61.52380952380952,31.51219512195122,2.357879694161817,-120.954202,38.33788,0
0.3253424657534247,4.290459441148391,0,0.0273972602739726,72,6.0,1,0,0.08385744234800838,1,7.4266978708500755,1,3.2088254890146994,1679.25,0.010401609694098445,23.75,0,0.0,0.0,0,0,0,0,0,2,23.290568654646325,0.32392314963060126,2.730667524917937,-121.916834,38.006047,0
1.7130434782608694,3.828641396489095,0,0.15217391304347827,45,3.75,1,0,0.08871989860583017,0,8.188272370947859,0,4.379523504455763,3597.5,0.034511446058735046,78.8,3,0.28169014084507044,0.4225352112676057,1,2,1,0,0,7,79.76718403547672,1.7764554836798183,0.17647576405039678,-119.622676,36.29223,0
1.6526315789473685,3.6375861597263857,0,0.15789473684210525,37,3.0833333333333335,1,0,0.09538950715421304,0,7.731821066813775,1,4.155753190350744,2278.75,0.027504045843763463,62.8,3,0.0,0.49180327868852464,0,0,0,0,0,6,61.421832884097036,1.6644145789204587,4.187356669060702,-117.207121,32.99356,0
1.4387096774193548,4.127134385045092,0,0.08064516129032258,61,5.083333333333333,1,0,0.055991041433370664,0,8.612794238005627,0,4.502029427068578,5500.6,0.03906625619846658,89.2,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,90.02618657937808,1.4782188062669641,1.472955730894666,-120.110174,37.722127,0
0.3377049180327869,4.110873864173311,0,0.01639344262295082,60,5.0,1,0,0.048309178743961345,0,6.9975959829819265,0,3.0726933146901194,1093.0,0.009022027776775915,20.6,0,0.0,0.0,0,0,0,0,0,1,18.186356073211314,0.30360267770339716,1.0802637023669681,-120.256567,35.303926,0
16.716666666666665,1.0986122886681096,0,1.0,2,0.16666666666666666,0,1,0.05970149253731343,0,4.754451888703846,0,3.9347624923976356,115.1,0.021963820048801555,50.15,1,0.0,0.3225806451612903,0,0,0,0,0,3,54.8095238095238,28.073170731707318,3.9788769919441775,-117.072619,33.384345,1
1.18046875,4.1588830833596715,0,0.109375,63,5.25,1,0,0.09253139458030404,0,8.457198995839414,1,4.337944122103693,4707.85,0.03308806789006894,75.55,4,0.14084507042253522,0.5633802816901409,1,1,0,0,0,7,74.60935023771792,1.186125318082185,2.6298192815856476,-118.37267,34.072945,0
16.919999999999998,1.6094379124341003,1,0.8,4,0.3333333333333333,0,1,0.04722550177095632,0,5.889154928283412,0,4.449685283147696,360.1,0.03705162863666225,84.6,0,0.24390243902439027,0.0,0,1,0,0,0,4,87.82926829268294,22.366459627329192,2.62278558065149,-122.177746,37.386978,1
1.619047619047619,4.143134726391533,0,0.1111111111111111,62,5.166666666666667,1,0,0.06856023506366309,0,8.784200506376834,0,4.634728988229636,6529.25,0.04467217637044384,102.0,3,0.14084507042253522,0.4225352112676057,0,1,0,1,0,7,105.14090177133656,1.6985120054108895,2.918251325003787,-121.939461,38.265899,1
1.461111111111111,4.143134726391533,0,0.09523809523809523,62,5.166666666666667,1,0,0.06511123168746609,0,8.658137043756215,0,4.5331369830882595,5755.8,0.04031444936175839,92.05,3,0.0,0.49180327868852464,1,0,0,0,0,6,92.68599033816425,1.4973075622382352,2.2324295000183674,-119.117218,34.156629,0
1.395,4.248495242049359,0,0.1,69,5.75,1,0,0.07161125319693094,0,8.81649005033025,1,4.591578232468624,6743.55,0.04276703943699845,97.65,3,0.14084507042253522,0.4225352112676057,0,1,0,1,0,7,97.59117221418235,1.4163848690428682,2.63293551287712,-118.423573,34.037251,0
21.130000000000003,1.6094379124341003,0,1.4,4,0.3333333333333333,0,1,0.06619385342789598,0,6.097849537811996,0,4.669552444917359,443.9,0.04627073954448424,105.65,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,108.26829268292683,27.571428571428566,3.3429125953514442,-117.67768,33.698728,1
1.126,3.912023005428146,0,0.1,49,4.083333333333333,1,0,0.08865248226950355,0,7.930781580693652,0,4.048300623720694,2780.6,0.024657289506431257,56.3,2,0.3921568627450981,0.3921568627450981,0,2,1,0,0,5,56.63136456211812,1.15805255924368,4.393636877893211,-117.236378,32.71346,0
1.560576923076923,3.9512437185814275,0,0.15384615384615385,51,4.25,1,0,0.09846153846153846,0,8.32535448993044,0,4.408546844483277,4126.2,0.035540657965309,81.15,4,0.1234567901234568,0.4938271604938272,1,1,0,0,0,8,80.74755381604696,1.5863288608665564,1.1669758899771518,-119.402525,35.184837,0
1.6537037037037037,3.295836866004329,0,0.14814814814814814,26,2.1666666666666665,1,0,0.0893854748603352,0,7.0540609815717215,0,3.8210036070409776,1156.55,0.019555026224905073,44.65,2,0.24390243902439027,0.48780487804878053,0,1,0,0,0,4,44.31226053639846,1.7106197308090518,2.5017114221423653,-118.486056,34.152875,0
4.375,2.302585092994046,1,0.2,9,0.75,0,0,0.04561003420752566,0,6.008075812913178,0,3.801091444720864,405.7,0.019160859962812922,43.75,0,0.0,0.0,0,0,0,0,0,2,44.582417582417584,5.002466091245377,3.185239249584139,-117.907063,33.719869,0
1.6327586206896552,4.060443010546419,0,0.10344827586206896,57,4.75,1,0,0.06329113924050633,0,8.607024754606424,0,4.5612182984589085,5468.95,0.04147505002236306,94.7,2,0.1639344262295082,0.3278688524590164,0,1,0,1,0,6,95.7784588441331,1.683219968606691,1.235920180906466,-118.636698,35.861928,0
0.5131578947368421,3.6375861597263857,0,0.02631578947368421,37,3.0833333333333335,1,0,0.0510204081632653,0,6.692331850683066,0,3.0204248861443626,805.2,0.008540269011996617,19.5,0,0.0,0.0,0,0,0,0,0,1,21.703504043126685,0.5881235848367542,2.8844152580866176,-118.065875,33.976678,0
3.129032258064516,3.4339872044851463,0,0.16129032258064516,30,2.5,1,0,0.05149330587023687,0,8.01377340991084,0,4.584967478670572,3021.3,0.04248236380326523,97.0,1,0.3921568627450981,0.19607843137254904,0,2,1,0,0,5,100.37541528239203,3.35662704143984,2.255969008527977,-121.809955,37.304681,0
1.519718309859155,4.2626798770413155,0,0.11267605633802817,70,5.833333333333333,1,0,0.07407407407407407,1,8.91956685927668,0,4.690430029938915,7475.85,0.04725615519971462,107.9,3,0.2469135802469136,0.3703703703703704,0,2,1,1,1,8,106.64550641940087,1.525652537703312,2.900615163922679,-121.517552,38.619049,0
3.8869565217391306,3.1354942159291497,1,0.21739130434782608,22,1.8333333333333333,0,0,0.055865921787709494,0,7.602151678942514,0,4.504244267398131,2001.5,0.03915384870115372,89.4,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,90.5656108597285,4.1344763478620115,2.502605928691643,-118.400022,34.207295,1
1.2237500000000001,3.6888794541139363,0,0.125,39,3.25,1,0,0.1019367991845056,0,7.540010614524708,0,3.9110225050945626,1880.85,0.021438265032678688,48.95,3,0.19607843137254904,0.5882352941176471,0,1,0,0,0,5,48.10358056265984,1.236506475576885,2.4041622598121704,-121.952417,37.351214,1
2.3705882352941177,3.5263605246161616,0,0.11764705882352941,33,2.75,1,0,0.04956629491945478,0,7.885141110216103,0,4.401829261970061,2656.5,0.03529977858291935,80.6,1,0.0,0.24390243902439027,0,0,0,0,0,4,80.25679758308156,2.4391699568451015,2.466389595503739,-121.862395,37.633361,1
1.9114754098360656,4.110873864173311,0,0.14754098360655737,60,5.0,1,0,0.07712082262210798,0,8.860853815277284,0,4.767289035464526,7049.5,0.05106642906660541,116.6,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,117.29617304492513,1.9581400516652316,5.978148796022854,-123.865325,40.664483,0
9.725,0.6931471805599453,1,0.5,1,0.08333333333333333,0,1,0.05115089514066496,1,3.017982882488811,0,3.017982882488811,19.45,0.00851837088632483,19.45,0,0.0,0.0,0,0,0,0,0,1,17.68181818181818,17.68181818181818,2.749064502853225,-118.330905,33.958134,0
4.4884615384615385,2.5649493574615367,0,0.3076923076923077,12,1.0,0,0,0.06843455945252352,1,6.608742590187972,0,4.083452121055677,740.55,0.025555112658974494,58.35,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,61.20247933884297,5.13913948646773,2.7688711423434453,-120.916997,38.815515,0
0.3836538461538461,3.9512437185814275,0,0.019230769230769232,51,4.25,1,0,0.04987531172069825,1,6.93707133331619,0,3.0421386463681466,1028.75,0.008737352143042693,19.95,0,0.0,0.0,0,0,0,0,0,1,20.132093933463796,0.3955057475683365,0.7560112225370241,-120.437354,36.687292,0
3.4847826086956526,3.1354942159291497,1,0.13043478260869565,22,1.8333333333333333,0,0,0.037383177570093455,1,7.490892261958906,0,4.396299293960601,1790.65,0.03510269545187328,80.15,0,0.3225806451612903,0.0,0,1,0,0,0,3,81.02488687782805,3.69892584176823,4.3566703329397,-115.516984,35.478736,0
9.4,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.05291005291005291,0,2.9856819377004897,0,2.9856819377004897,18.8,0.00823369525259161,18.8,0,0.0,0.0,0,0,0,0,0,1,17.09090909090909,17.09090909090909,2.775524333230151,-118.272783,33.964131,0
2.5,3.6888794541139363,0,0.15,39,3.25,1,0,0.059940059940059943,1,8.252328804244902,0,4.61512051684126,3835.55,0.043796251343572394,100.0,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,98.09590792838875,2.5215633423180597,6.306918682500117,-124.189977,40.809636,0
18.7,1.6094379124341003,1,1.2,4,0.3333333333333333,0,1,0.06410256410256411,0,5.894953646727139,0,4.548599834499697,362.2,0.04094949500624019,93.5,2,0.1639344262295082,0.3278688524590164,0,1,0,1,0,6,88.34146341463415,22.496894409937884,0.5117394683567428,-119.344304,36.047414,1
2.01125,3.6888794541139363,0,0.1,39,3.25,1,0,0.04965859714463067,0,8.07170264645151,0,4.399989335048054,3201.55,0.035234084205903994,80.45,2,0.0,0.48780487804878053,0,0,0,1,0,4,81.88107416879795,2.104759713365328,1.8560092858139876,-120.954271,37.734971,1
1.2128571428571429,4.248495242049359,0,0.07142857142857142,69,5.75,1,0,0.058823529411764705,0,8.663308819357752,0,4.45318382899021,5785.65,0.03718301739069297,84.9,2,0.0,0.3921568627450981,0,0,0,0,0,5,83.72865412445731,1.2151918674255948,2.808831449383044,-121.529447,38.494832,0
7.155555555555556,2.1972245773362196,0,0.5555555555555556,8,0.6666666666666666,0,0,0.07751937984496124,0,6.367672474149028,0,4.180522258463153,581.7,0.028204785865260627,64.4,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,71.81481481481482,9.074882995319815,1.8775642558987917,-119.726936,34.406256,0
0.3630434782608696,4.23410650459726,0,0.028985507246376812,68,5.666666666666667,1,0,0.07952286282306162,0,7.396457985660357,1,3.260017768199376,1629.2,0.010970960961564885,25.05,0,0.0,0.0,0,0,0,0,0,2,23.92364170337739,0.35232802058779006,2.8848905361821306,-118.140588,33.921793,0
23.583333333333332,1.0986122886681096,1,0.6666666666666666,2,0.16666666666666666,0,1,0.028228652081863093,0,5.048894006213346,0,4.273187854639731,154.85,0.03098584782557747,70.75,0,0.0,0.0,0,0,0,0,0,2,73.73809523809523,37.768292682926834,3.02157090544494,-118.012204,33.845706,1
1.564,3.2188758248682006,0,0.12,24,2.0,0,0,0.07653061224489795,0,6.879664398815612,0,3.6913763343125234,971.3,0.017124334275336807,39.1,1,0.3225806451612903,0.3225806451612903,0,1,0,0,0,3,40.30290456431535,1.6859920152751258,3.0591636110610776,-120.414275,39.279068,1
1.1686046511627908,3.7612001156935624,1,0.06976744186046512,42,3.5,1,0,0.05958291956305859,0,7.698324045123251,0,3.9367156180185177,2203.65,0.022007616300145128,50.25,0,0.0,0.0,0,0,0,0,0,3,52.343230403800476,1.2491638795986624,1.5694347871725187,-120.757977,37.524721,1
1.335,4.0943445622221,0,0.11666666666666667,59,4.916666666666667,1,0,0.08728179551122196,0,8.454082983087442,0,4.395682961121367,4693.2,0.035080797326201486,80.1,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,79.41116751269035,1.3481945362098187,4.507075002669111,-123.045516,39.408634,0
40.0,0.6931471805599453,1,1.5,1,0.08333333333333333,0,1,0.03745318352059925,0,4.394449154672439,0,4.394449154672439,80.0,0.03503700107485792,80.0,0,0.3225806451612903,0.0,0,1,0,0,0,3,72.72727272727272,72.72727272727272,0.9428884931522392,-119.286833,35.490705,1
0.7457446808510638,3.8501476017100584,0,0.06382978723404255,46,3.8333333333333335,1,0,0.08534850640113799,1,7.390952735630654,0,3.584906863730958,1620.25,0.015350586095922124,35.05,2,0.0,0.6451612903225806,0,0,0,0,0,3,35.14642082429501,0.7656774254524834,2.9493306507565196,-121.902943,38.349195,0
5.93,1.6094379124341003,1,0.4,4,0.3333333333333333,0,1,0.06722689075630252,0,4.783316371371566,0,3.4226326623822203,118.5,0.012985588523369215,29.65,1,0.0,0.47619047619047616,0,0,0,0,0,2,28.902439024390247,7.3602484472049685,1.7924342321573463,-120.776141,37.785033,1
1.7041666666666666,2.4849066497880004,1,0.08333333333333333,11,0.9166666666666666,0,0,0.048661800486618,1,5.528635121610247,0,3.065724645374026,250.8,0.008956333399760555,20.45,0,0.0,0.0,0,0,0,0,0,1,22.594594594594597,2.0710156895127994,2.8929443038327562,-121.540036,38.592745,0
1.1066666666666667,4.0943445622221,0,0.1,59,4.916666666666667,1,0,0.09022556390977443,0,8.283797263637677,0,4.210645017918261,3958.2,0.029080710892132072,66.4,3,0.1639344262295082,0.49180327868852464,1,1,0,0,0,6,66.9746192893401,1.1370543793628451,2.4059444538620327,-118.577563,34.209532,0
1.1222222222222222,3.9889840465642745,0,0.07407407407407407,53,4.416666666666667,1,0,0.06589785831960461,1,8.101071503119543,0,4.120661870539474,3297.0,0.02654052831420487,60.6,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,62.090395480225986,1.1736855220533267,3.3754899873191784,-122.691744,38.021772,0
13.55,1.3862943611198906,1,0.75,3,0.25,0,1,0.055248618784530384,0,4.951592753462473,0,4.01096295328305,140.4,0.02373756822821624,54.2,0,0.3225806451612903,0.0,0,1,0,0,0,3,45.29032258064516,15.42857142857143,2.198615216552999,-120.415951,38.392686,0
0.3458904109589041,4.290459441148391,0,0.0273972602739726,72,6.0,1,0,0.07889546351084813,0,7.518715788554135,1,3.2676659890376327,1841.2,0.01105855346425203,25.25,0,0.0,0.0,0,0,0,0,0,2,25.536754507628295,0.35516290195019384,2.0613412950455783,-121.852507,36.460611,0
1.895,2.302585092994046,0,0.1,9,0.75,0,0,0.05249343832020997,0,5.228967288413243,0,2.9932291433358724,185.6,0.008299389629606968,18.95,0,0.0,0.0,0,0,0,0,0,1,20.395604395604394,2.288532675709001,2.153889321111014,-121.926417,36.618337,1
0.8320000000000001,3.2188758248682006,0,0.04,24,2.0,0,0,0.0478468899521531,1,6.154114717993229,0,3.0819099697950434,469.65,0.00910962027946306,20.8,0,0.0,0.0,0,0,0,0,0,1,19.487551867219914,0.8152230515535497,2.7719379233832986,-118.200577,34.017697,0
